"Domain","Phylum","Class","Order","Family","Genus","Species"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Pseudoalteromonadaceae","g__Pseudoalteromonas","s__Pseudoalteromonas_citrea"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Pseudoalteromonadaceae","g__Pseudoalteromonas","s__Pseudoalteromonas_distincta"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Pseudoalteromonadaceae","g__Pseudoalteromonas","s__Pseudoalteromonas_luteoviolacea"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Pseudoalteromonadaceae","g__Pseudoalteromonas","s__Pseudoalteromonas_phenolica"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Pseudoalteromonadaceae","g__Pseudoalteromonas","s__Pseudoalteromonas_piscicida"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Pseudoalteromonadaceae","g__Pseudoalteromonas","s__Pseudoalteromonas_prydzensis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Pseudoalteromonadaceae","g__Pseudoalteromonas","s__Pseudoalteromonas_rubra"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Pseudoalteromonadaceae","g__Pseudoalteromonas","s__Pseudoalteromonas_ruthenica"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Pseudoalteromonadaceae","g__Pseudoalteromonas","s__Pseudoalteromonas_shioyasakiensis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Pseudoalteromonadaceae","g__Pseudoalteromonas","s__Pseudoalteromonas_sp._'520P1_No._423'"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Pseudoalteromonadaceae","g__Pseudoalteromonas","s__Pseudoalteromonas_spongiae"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Pseudoalteromonadaceae","g__Pseudoalteromonas","s__Pseudoalteromonas_translucida"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Pseudoalteromonadaceae","g__Pseudoalteromonas","s__Pseudoalteromonas_tunicata"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Pseudoalteromonadaceae","g__Pseudoalteromonas","s__Pseudoalteromonas_undina"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Psychromonadaceae","g__Psychromonas","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Psychromonadaceae","g__Psychromonas","s__Psychromonas_arctica"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Psychromonadaceae","g__Psychromonas","s__Psychromonas_hadalis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Psychromonadaceae","g__Psychromonas","s__Psychromonas_ingrahamii"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Psychromonadaceae","g__Psychromonas","s__Psychromonas_ossibalaenae"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Psychromonadaceae","g__Psychromonas","s__Psychromonas_sp._CNPT3"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Shewanellaceae","g__Shewanella","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Shewanellaceae","g__Shewanella","s__Shewanella_algae"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Shewanellaceae","g__Shewanella","s__Shewanella_amazonensis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Shewanellaceae","g__Shewanella","s__Shewanella_baltica"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Shewanellaceae","g__Shewanella","s__Shewanella_benthica"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Shewanellaceae","g__Shewanella","s__Shewanella_colwelliana"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Shewanellaceae","g__Shewanella","s__Shewanella_denitrificans"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Shewanellaceae","g__Shewanella","s__Shewanella_frigidimarina"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Shewanellaceae","g__Shewanella","s__Shewanella_loihica"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Shewanellaceae","g__Shewanella","s__Shewanella_mangrovi"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Shewanellaceae","g__Shewanella","s__Shewanella_marina"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Shewanellaceae","g__Shewanella","s__Shewanella_oneidensis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Shewanellaceae","g__Shewanella","s__Shewanella_pealeana"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Shewanellaceae","g__Shewanella","s__Shewanella_piezotolerans"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Shewanellaceae","g__Shewanella","s__Shewanella_sediminis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Shewanellaceae","g__Shewanella","s__Shewanella_sp._P1-14-1"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Shewanellaceae","g__Shewanella","s__Shewanella_violacea"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Shewanellaceae","g__Shewanella","s__Shewanella_waksmanii"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Shewanellaceae","g__Shewanella","s__Shewanella_woodyi"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cardiobacteriales","f__Cardiobacteriaceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cardiobacteriales","f__Cardiobacteriaceae","g__Cardiobacterium","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cardiobacteriales","f__Cardiobacteriaceae","g__Cardiobacterium","s__Cardiobacterium_hominis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cardiobacteriales","f__Cardiobacteriaceae","g__Cardiobacterium","s__Cardiobacterium_valvarum"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cardiobacteriales","f__Cardiobacteriaceae","g__Dichelobacter","s__Dichelobacter_nodosus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Cellvibrionaceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Cellvibrionaceae","g__Cellvibrio","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Cellvibrionaceae","g__Cellvibrio","s__Cellvibrio_japonicus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Cellvibrionaceae","g__Cellvibrio","s__Cellvibrio_mixtus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Cellvibrionaceae","g__Cellvibrio","s__Cellvibrio_sp._BR"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Cellvibrionaceae","g__Gilvimarinus","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Cellvibrionaceae","g__Gilvimarinus","s__Gilvimarinus_agarilyticus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Cellvibrionaceae","g__Gilvimarinus","s__Gilvimarinus_chinensis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Cellvibrionaceae","g__Gilvimarinus","s__Gilvimarinus_polysaccharolyticus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Cellvibrionaceae","g__Marinagarivorans","s__Marinagarivorans_algicola"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Cellvibrionaceae","g__Marinimicrobium","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Cellvibrionaceae","g__Marinimicrobium","s__Marinimicrobium_agarilyticum"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Cellvibrionaceae","g__Marinimicrobium","s__Marinimicrobium_sp._LS-A18"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Cellvibrionaceae","g__Saccharophagus","s__Saccharophagus_degradans"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Cellvibrionaceae","g__Simiduia","s__Simiduia_agarivorans"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Cellvibrionaceae","g__Teredinibacter","s__Teredinibacter_sp._1162T.S.0a.05"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Cellvibrionaceae","g__Teredinibacter","s__Teredinibacter_turnerae"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Halieaceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Halieaceae","g__Congregibacter","s__Congregibacter_litoralis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Halieaceae","g__Haliea","s__Haliea_salexigens"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Halieaceae","g__Luminiphilus","s__Luminiphilus_syltensis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Halieaceae","g__Pseudohaliea","s__Pseudohaliea_rubra"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Microbulbiferaceae","g__Microbulbifer","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Microbulbiferaceae","g__Microbulbifer","s__Microbulbifer_agarilyticus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Microbulbiferaceae","g__Microbulbifer","s__Microbulbifer_variabilis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Porticoccaceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Porticoccaceae","g__Porticoccus","s__Porticoccus_hydrocarbonoclasticus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Spongiibacteraceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Spongiibacteraceae","g__Dasania","s__Dasania_marina"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Spongiibacteraceae","g__Spongiibacter","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Spongiibacteraceae","g__Spongiibacter","s__Spongiibacter_marinus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Spongiibacteraceae","g__Spongiibacter","s__Spongiibacter_sp._IMCC21906"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Spongiibacteraceae","g__Spongiibacter","s__Spongiibacter_tropicus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Spongiibacteraceae","g__Zhongshania","s__Zhongshania_aliphaticivorans"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Allochromatium","s__Allochromatium_vinosum"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Lamprocystis","s__Lamprocystis_purpurea"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Marichromatium","s__Marichromatium_purpuratum"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Nitrosococcus","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Nitrosococcus","s__Nitrosococcus_halophilus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Nitrosococcus","s__Nitrosococcus_oceani"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Nitrosococcus","s__Nitrosococcus_watsonii"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Rheinheimera","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Rheinheimera","s__Rheinheimera_baltica"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Rheinheimera","s__Rheinheimera_nanhaiensis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Rheinheimera","s__Rheinheimera_perlucida"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Rheinheimera","s__Rheinheimera_sp._KL1"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Rheinheimera","s__Rheinheimera_texasensis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Thiocapsa","s__Thiocapsa_marina"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Thiocystis","s__Thiocystis_violascens"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Thioflavicoccus","s__Thioflavicoccus_mobilis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Thiohalocapsa","s__Thiohalocapsa_sp._ML1"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Thiorhodococcus","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Thiorhodococcus","s__Thiorhodococcus_drewsii"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Thiorhodococcus","s__Thiorhodococcus_sp._AK35"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Chromatiaceae","g__Thiorhodovibrio","s__Thiorhodovibrio_sp._970"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Acidihalobacter","s__Acidihalobacter_prosperus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Alkalilimnicola","s__Alkalilimnicola_ehrlichii"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Arhodomonas","s__Arhodomonas_aquaeolei"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Ectothiorhodospira","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Ectothiorhodospira","s__Ectothiorhodospira_haloalkaliphila"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Ectothiorhodospira","s__Ectothiorhodospira_sp._PHS-1"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Halorhodospira","s__Halorhodospira_halophila"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Nitrococcus","s__Nitrococcus_mobilis"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Spiribacter","s__Spiribacter_curvatus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Spiribacter","s__Spiribacter_salinus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Thioalkalivibrio","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Thioalkalivibrio","s__Thioalkalivibrio_nitratireducens"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Thioalkalivibrio","s__Thioalkalivibrio_paradoxus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Thioalkalivibrio","s__Thioalkalivibrio_sp._AKL17"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Thioalkalivibrio","s__Thioalkalivibrio_sp._ALJ1"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Thioalkalivibrio","s__Thioalkalivibrio_sp._ALJ24"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Thioalkalivibrio","s__Thioalkalivibrio_sp._ALJT"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Thioalkalivibrio","s__Thioalkalivibrio_sp._HK1"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Thioalkalivibrio","s__Thioalkalivibrio_sulfidiphilus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Thioalkalivibrio","s__Thioalkalivibrio_thiocyanodenitrificans"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Thioalkalivibrio","s__Thioalkalivibrio_thiocyanoxidans"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Thioalkalivibrio","s__Thioalkalivibrio_versutus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Ectothiorhodospiraceae","g__Thiorhodospira","s__Thiorhodospira_sibirica"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Halothiobacillaceae","g__Halothiobacillus","s__Halothiobacillus_neapolitanus"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Halothiobacillaceae","g__Halothiobacillus","s__Halothiobacillus_sp._XI15"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Chromatiales","f__Wenzhouxiangellaceae","g__Wenzhouxiangella","s__Wenzhouxiangella_marina"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Enterobacterales","f__Budviciaceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Enterobacterales","f__Budviciaceae","g__Budvicia","s__Budvicia_aquatica"
